296	67512	1
296	67946	1
296	69460	1
296	70132	1
296	71870	1
296	72086	1
296	73211	1
296	75067	1
296	75537	1
296	76459	1
296	77216	1
297	3098	1
297	4723	1
297	8158	1
297	8228	1
297	8777	1
297	9108	1
297	9234	1
297	13515	2
297	13939	1
297	14346	1
297	15675	1
297	18081	1
297	19520	1
297	19816	1
297	21165	1
297	21226	2
297	21664	1
297	22215	1
297	22508	2
297	24805	1
297	28178	1
297	28853	1
297	29352	1
297	29472	1
297	29588	1
297	30749	1
297	31852	1
297	32870	2
297	35122	1
297	35916	2
297	36697	1
297	41497	1
297	41726	1
297	43931	2
297	44119	1
297	49116	1
297	51813	2
297	52627	1
297	57763	1
297	58744	1
297	59550	1
297	60402	1
297	61523	1
297	62382	1
297	64216	1
297	64804	1
297	64893	4
297	65177	1
297	65305	1
297	65398	1
297	65848	1
297	68253	1
297	70601	1
297	73020	1
297	73697	1
297	74252	1
297	74358	1
297	75067	1
297	76985	1
297	77122	1
298	1182	1
298	2170	1
298	2686	1
298	2848	1
298	2959	1
298	3287	1
298	3705	1
298	3716	1
298	4306	1
298	4599	1
298	5988	1
298	6836	1
298	7185	1
298	7470	1
298	9037	1
298	10881	1
298	11009	1
298	11247	1
298	11328	1
298	11454	1
298	11872	1
298	13894	1
298	13939	1
298	14517	1
298	15815	1
298	16361	1
298	17632	1
298	18646	1
298	18881	1
298	19508	1
298	19867	1
298	19981	1
298	20275	1
298	21411	1
298	22620	1
298	22665	1
298	23004	1
298	24145	1
298	24285	1
298	24364	1
298	24650	1
298	24849	1
298	24942	1
298	24952	1
298	25748	1
298	25852	1
298	26098	1
298	26723	1
298	27799	1
298	28424	1
298	29107	1
298	29201	1
298	29334	1
298	29677	1
298	29952	1
298	30692	1
298	31182	1
298	31833	1
298	32712	1
298	34310	1
298	34336	1
298	37822	1
298	38384	1
298	39178	1
298	40117	1
298	41805	1
298	41967	1
298	43965	1
298	43977	1
298	44148	1
298	44217	1
298	44425	1
298	44726	1
298	44948	1
298	45140	1
298	45527	1
298	48268	1
298	48299	1
298	48501	1
298	49766	1
298	50125	1
298	50244	1
298	50516	1
298	52304	1
298	52931	1
298	54679	1
298	57106	1
298	57763	1
298	58309	1
298	58381	1
298	60131	1
298	60319	1
298	61485	1
298	61727	1
298	63368	1
298	64228	1
298	66081	1
298	68742	1
298	68869	1
298	70132	1
298	71757	1
298	71931	1
298	72684	1
298	73454	1
298	73596	1
298	73862	1
298	74774	1
298	74966	1
298	75526	1
298	76280	2
298	76764	1
298	77196	1
299	2549	2
299	3974	1
299	4626	1
299	7193	1
299	9551	1
299	13634	1
299	13939	1
299	15472	1
299	16407	1
299	16683	1
299	18081	1
299	18785	3
299	19665	1
299	19867	1
299	20226	1
299	20231	1
299	20618	1
299	20937	1
299	21623	1
299	22300	1
299	22989	1
299	24554	1
299	27971	1
299	29337	4
299	30595	1
299	31572	1
299	32478	2
299	33566	1
299	35122	2
299	35476	1
299	35639	1
299	35648	1
299	35665	1
299	38618	1
299	39140	1
299	41734	1
299	42761	1
299	49728	1
299	50340	1
299	50558	1
299	50945	1
299	57763	1
299	57864	1
299	61891	1
299	62008	1
299	64589	1
299	64804	2
299	64893	1
299	68998	1
299	70347	1
299	70532	1
299	71394	1
299	74218	1
299	75546	1
299	76516	1
299	76519	1
300	172	1
300	621	1
300	631	1
300	710	1
300	934	1
300	1092	2
300	1103	1
300	1320	2
300	1693	1
300	2075	1
300	2261	4
300	2381	1
300	2891	1
300	3472	1
300	3672	1
300	5438	1
300	6028	1
300	6310	1
300	6330	1
300	6506	2
300	6518	1
300	6882	1
300	7533	2
300	7572	2
300	8158	1
300	8230	1
300	8699	1
300	8770	3
300	8841	1
300	8909	1
300	9332	1
300	9778	1
300	9996	1
300	10294	1
300	10466	1
300	10509	1
300	10726	3
300	11587	1
300	11767	1
300	11856	1
300	11951	1
300	12029	2
300	12117	1
300	12538	1
300	13113	1
300	13515	1
300	14275	1
300	14439	1
300	14748	5
300	15675	2
300	16161	1
300	16221	2
300	16407	1
300	16632	1
300	17415	1
300	17612	1
300	17867	6
300	17987	1
300	18076	5
300	18081	1
300	18301	1
300	19816	1
300	19867	4
300	20368	1
300	20502	1
300	20882	2
300	21226	4
300	21740	3
300	22087	1
300	22300	3
300	22326	1
300	22729	1
300	23109	1
300	23478	1
300	24295	1
300	24414	2
300	24646	3
300	24974	1
300	25142	2
300	26364	2
300	26665	1
300	26795	1
300	27115	1
300	27299	1
300	27729	1
300	28650	1
300	29148	1
300	29194	1
300	29334	4
300	29347	7
300	29354	1
300	29494	1
300	29688	1
300	30060	1
300	30242	1
300	30385	1
300	31365	2
300	31803	1
300	32175	2
300	32581	2
300	32718	1
300	32870	3
300	33411	1
300	33611	1
300	35122	8
300	35528	1
300	35640	1
300	35648	17
300	35665	1
300	35692	1
300	36566	1
300	36635	1
300	37288	2
300	37929	1
300	38159	1
300	38820	1
300	39607	1
300	40363	1
300	40632	2
300	40644	1
300	41404	1
300	41561	1
300	41593	2
300	41734	1
300	41735	3
300	42169	2
300	42308	1
300	42461	1
300	43192	1
300	43294	1
300	43931	2
300	44462	2
300	44899	1
300	45170	1
300	46518	1
300	48873	1
300	49116	1
300	50275	1
300	50461	1
300	50817	1
300	50875	4
300	51813	1
300	52164	1
300	53397	1
300	53742	4
300	53847	1
300	54047	1
300	54189	1
300	54214	2
300	54358	1
300	54418	1
300	55034	1
300	55227	3
300	56139	1
300	56929	3
300	56975	1
300	57556	1
300	57725	1
300	57834	1
300	58536	1
300	58726	1
300	58744	1
300	58878	1
300	59282	2
300	59448	1
300	60814	1
300	61300	1
300	61523	6
300	62264	1
300	62692	3
300	62817	1
300	62840	1
300	63894	1
300	64216	2
300	64804	16
300	64893	10
300	65223	1
300	65305	2
300	65627	1
300	65898	2
300	66186	2
300	67523	1
300	68329	5
300	68984	1
300	68997	2
300	69585	1
300	69901	3
300	70284	1
300	70546	3
300	70601	2
300	71634	1
300	72326	1
300	72355	5
300	72597	1
300	73737	1
300	73918	1
300	73939	1
300	74916	1
300	75067	3
300	75615	1
300	75926	1
300	76364	3
300	76531	2
300	76985	3
300	77279	1
301	934	1
301	2509	1
301	2552	1
301	9339	1
301	9868	1
301	14929	1
301	16118	1
301	17644	1
301	18076	1
301	19665	2
301	19867	1
301	20231	1
301	21223	1
301	22326	1
301	23594	1
301	27108	1
301	28649	2
301	29104	1
301	33257	1
301	34300	1
301	34388	1
301	35648	2
301	37568	1
301	37929	2
301	41735	1
301	41923	1
301	44142	1
301	44871	1
301	55544	1
301	55961	1
301	59187	1
301	62552	1
301	64671	1
301	64804	1
301	64893	1
301	65305	1
301	67224	1
301	68694	1
301	68862	1
301	75526	1
301	75619	1
302	468	1
302	2552	1
302	3773	1
302	5359	1
302	12760	1
302	21831	1
302	24091	1
302	24942	1
302	25708	1
302	26380	1
302	26719	1
302	27972	1
302	29164	1
302	29952	1
302	31049	1
302	31748	1
302	32870	1
302	34268	1
302	35122	1
302	35640	1
302	37695	1
302	38044	1
302	43101	1
302	44511	1
302	49285	1
302	51464	1
302	52323	1
302	54358	1
302	57763	2
302	61075	1
302	62400	1
302	64117	1
302	64287	1
302	64804	1
302	66088	1
302	66657	1
302	67717	1
302	69520	1
302	72267	1
302	73198	1
302	73918	1
302	75631	1
302	76329	1
303	10354	1
303	11344	1
303	13515	1
303	13939	1
303	17657	1
303	18076	1
303	22326	1
303	22498	1
303	24295	1
303	30353	1
303	31850	1
303	33323	1
303	35122	2
303	35640	1
303	38618	1
303	41735	1
303	42761	1
303	49721	2
303	62213	1
303	64804	1
303	64893	2
303	66027	1
303	68997	1
303	76519	1
303	76985	1
304	4723	1
304	16372	1
304	19029	1
304	19867	1
304	20368	2
304	21647	1
304	27299	1
304	27607	3
304	29334	1
304	29472	1
304	30305	1
304	32479	1
304	35648	1
304	47562	1
304	54339	3
304	57763	1
304	59789	1
304	59811	1
304	61523	1
304	64804	1
304	64893	1
304	65398	1
304	70855	1
304	72837	1
304	75067	1
304	76220	1
305	232	1
305	393	3
305	507	1
305	681	1
305	710	1
305	934	3
305	1357	1
305	1450	1
305	2261	6
305	2452	1
305	2549	1
305	3098	1
305	3493	1
305	3718	3
305	4515	1
305	4688	1
305	5278	1
305	6105	1
305	6817	1
305	6874	1
305	7456	1
305	7531	1
305	7962	1
305	8230	1
305	8322	3
305	8459	1
305	8554	1
305	8615	1
305	8681	1
305	8770	1
305	8909	1
305	8939	1
305	9108	3
305	9201	1
305	9738	1
305	9778	2
305	11165	3
305	13515	3
305	13939	1
305	14929	4
305	14951	1
305	15675	1
305	15683	1
305	15996	1
305	16241	1
305	16407	1
305	16467	1
305	16509	1
305	16585	1
305	16632	1
305	17278	1
305	17300	1
305	17649	1
305	17734	1
305	17867	3
305	18076	1
305	18081	2
305	18264	1
305	18526	3
305	19438	2
305	19665	1
305	19850	2
305	19867	2
305	19989	1
305	20502	1
305	20641	2
305	21157	1
305	21220	3
305	21223	3
305	21226	11
305	21328	1
305	21377	1
305	21522	1
305	21533	2
305	21617	1
305	21740	1
305	22300	2
305	22326	1
305	22380	1
305	22498	1
305	23232	1
305	24005	1
305	24414	1
305	24417	1
305	24541	1
305	24850	1
305	25078	1
305	25392	1
305	25614	1
305	25803	1
305	26497	1
305	26740	1
305	26893	1
305	27129	1
305	27267	1
305	27299	1
305	28204	2
305	28420	1
305	28755	1
305	28922	1
305	29334	9
305	29337	5
305	29345	1
305	29347	8
305	29354	2
305	29472	3
305	29854	2
305	30353	1
305	30772	1
305	31463	1
305	31726	1
305	32475	1
305	32870	2
305	33188	2
305	33257	2
305	33566	4
305	33588	5
305	33591	8
305	33773	1
305	33784	1
305	34108	1
305	34471	3
305	35122	13
305	35187	1
305	35382	2
305	35445	1
305	35459	1
305	35640	4
305	35648	17
305	35665	1
305	37199	1
305	37613	1
305	37929	2
305	38179	2
305	38187	1
305	38909	1
305	39445	2
305	39628	1
305	39682	4
305	39907	1
305	40975	1
305	41620	2
305	41734	1
305	41735	3
305	42673	1
305	42761	1
305	42916	1
305	43161	1
305	43192	1
305	43224	1
305	43388	5
305	43931	2
305	43963	1
305	44119	2
305	44590	1
305	44700	1
305	44703	1
305	44871	2
305	44887	1
305	45673	1
305	45749	1
305	46586	1
305	46914	1
305	47205	1
305	47338	2
305	47562	1
305	48788	3
305	49116	4
305	49369	1
305	49545	1
305	49551	1
305	49560	1
305	51813	12
305	51973	2
305	52390	1
305	52627	4
305	53529	1
305	54120	1
305	54278	1
305	54358	1
305	54525	1
305	54581	1
305	54674	1
305	54763	1
305	54828	1
305	55005	1
305	55090	1
305	55423	1
305	55433	2
305	55676	1
305	56975	3
305	57763	1
305	57969	1
305	58335	2
305	58422	1
305	58536	3
305	58744	1
305	59642	1
305	59672	2
305	59910	1
305	60041	1
305	61443	2
305	61449	1
305	61523	8
305	62729	2
305	62776	1
305	62823	1
305	63834	2
305	63981	1
305	64216	13
305	64360	2
305	64694	1
305	64747	1
305	64804	3
305	64893	21
305	65305	1
305	65690	2
305	65953	1
305	66173	1
305	66374	1
305	66916	1
305	66984	2
305	67153	1
305	67610	1
305	68286	2
305	68767	1
305	68997	1
305	69073	1
305	70171	1
305	70486	2
305	70546	2
305	70601	1
305	70844	1
305	71268	3
305	72074	1
305	72335	2
305	72415	1
305	72586	1
305	72597	1
305	72694	1
305	73020	1
305	73427	1
305	73918	4
305	74403	2
305	74916	1
305	75365	1
305	75537	2
305	75619	1
305	75651	1
305	76901	1
305	76985	5
305	77279	4
306	2145	2
306	6179	2
306	8640	1
306	9778	1
306	14127	1
306	15517	3
306	17612	1
306	19564	1
306	19867	2
306	21045	3
306	21831	2
306	24726	4
306	29334	2
306	31748	1
306	31961	2
306	41404	2
306	42672	3
306	44871	3
306	47585	2
306	47751	3
306	58770	1
306	58870	1
306	60415	1
306	62817	3
306	66723	3
306	71316	1
306	75526	1
307	12370	1
307	16509	1
307	19029	1
307	70284	1
308	1316	1
308	2049	1
308	2500	1
308	9108	1
308	11568	1
308	13786	1
308	14486	2
308	14859	1
308	17714	1
308	22175	1
308	34106	1
308	34336	1
308	35131	2
308	35648	1
308	39437	1
308	40632	1
308	40654	1
308	42308	1
308	43758	2
308	48130	1
308	53586	1
308	61883	1
308	63978	1
308	66084	1
308	68532	1
308	69689	1
308	75464	1
309	710	1
309	2075	1
309	4528	1
309	4723	1
309	5252	1
309	6110	1
309	8158	1
309	9108	1
309	10295	1
309	10411	1
309	11488	1
309	13515	1
309	17893	1
309	18076	1
309	19244	1
309	19867	1
309	20641	1
309	24414	1
309	24805	1
309	24814	1
309	28044	1
309	29334	2
309	29347	1
309	29472	1
309	29588	1
309	32870	1
309	35122	2
309	35648	1
309	35916	1
309	36135	1
309	37929	1
309	41200	1
309	41497	1
309	44063	1
309	44113	1
309	45352	1
309	47577	1
309	48014	1
309	48695	1
309	48794	1
309	52221	1
309	52788	1
309	53154	1
309	58770	1
309	58870	1
309	60024	1
309	60862	1
309	61523	2
309	64804	1
309	64893	3
309	65305	1
309	65398	1
309	66027	1
309	70546	1
309	73918	1
309	76895	1
309	77349	1
310	347	1
310	934	1
310	2261	2
310	4676	2
310	5565	1
310	9108	2
310	10052	1
310	11062	1
310	14929	1
310	19564	1
310	19581	1
310	19867	2
310	20515	2
310	21412	2
310	21831	1
310	23216	1
310	23249	1
310	24414	2
310	24726	1
310	25242	1
310	25789	2
310	26059	1
310	27805	1
310	29164	1
310	29334	2
310	29337	2
310	29347	2
310	30353	1
310	31340	1
310	33134	1
310	33896	1
310	34695	1
310	35122	1
310	35665	1
310	37929	1
310	38179	1
310	41404	1
310	43885	1
310	45153	1
310	46474	1
310	48758	1
310	52164	1
310	52627	1
310	53382	1
310	57763	1
310	64216	1
310	64804	2
310	64893	1
310	65396	2
310	65398	1
310	66723	1
310	70347	1
310	71316	1
310	73918	1
310	75526	3
310	76830	1
310	76985	1
311	917	1
311	942	1
311	1073	1
311	1558	1
311	1629	1
311	2053	1
311	2273	1
311	2549	1
311	3797	1
311	6044	1
311	6509	1
311	7429	1
311	7997	1
311	8196	1
311	9778	1
311	10134	1
311	11497	1
311	11767	1
311	13966	1
311	16509	1
311	20337	1
311	20468	1
311	22729	1
311	24684	1
311	25319	1
311	25744	1
311	28961	1
311	29194	1
311	29870	1
311	30922	1
311	32174	1
311	33392	1
311	33639	1
311	34900	1
311	35373	1
311	37568	2
311	38725	1
311	39619	1
311	40081	1
311	40133	1
311	41404	1
311	41793	1
311	42761	1
311	43573	1
311	46233	1
311	47089	1
311	48334	1
311	49450	1
311	50966	2
311	54985	1
311	55227	1
311	56488	1
311	57763	1
311	57858	1
311	58613	1
311	59514	1
311	60024	2
311	61151	1
311	64648	1
311	65393	1
311	67856	2
311	68020	1
311	69112	1
311	70645	1
311	70876	1
311	71783	1
311	71826	1
311	72267	1
311	77122	1
312	461	1
312	2549	2
312	4940	1
312	6375	1
312	11145	2
312	11276	1
312	12329	1
312	14261	1
312	16153	2
312	21223	2
312	21226	5
312	22305	1
312	22407	1
312	22502	1
312	22623	1
312	23612	1
312	24805	1
312	25253	2
312	26719	1
312	27299	1
312	27702	1
312	29333	1
312	29334	2
312	31964	1
312	32566	2
312	33566	2
312	33591	1
312	33611	1
312	35122	2
312	35214	1
312	35640	2
312	35648	1
312	35664	1
312	35908	1
312	36593	2
312	39682	2
312	39800	2
312	41277	1
312	41497	1
312	41735	2
312	42673	1
312	42882	1
312	48237	1
312	48909	1
312	50737	1
312	50869	1
312	51129	1
312	51171	1
312	52530	1
312	53181	1
312	55471	1
312	57904	2
312	61300	2
312	63271	1
312	63444	1
312	64193	1
312	65184	1
312	68431	1
312	73596	2
312	73697	1
312	73918	2
312	75067	1
312	75699	1
312	76519	1
313	809	1
313	3413	2
313	4451	1
313	5427	1
313	6992	1
313	10004	1
313	10428	1
313	11241	2
313	14116	1
313	17867	2
313	18076	2
313	18081	1
313	18459	1
313	19665	1
313	20599	1
313	20870	1
313	21977	1
313	21991	1
313	22380	1
313	24276	1
313	24814	1
313	27743	1
313	31748	1
313	32870	1
313	33206	1
313	33804	1
313	35122	5
313	35207	1
313	35648	4
313	35917	1
313	36255	1
313	36282	1
313	37929	1
313	40093	1
313	41404	1
313	41822	1
313	42441	1
313	43852	1
313	44257	1
313	47583	1
313	48758	1
313	50730	1
313	52025	1
313	52821	1
313	54822	1
313	55072	1
313	55533	1
313	56473	1
313	57763	1
313	58770	1
313	59082	1
313	60415	1
313	61201	1
313	63543	1
313	64648	1
313	64747	2
313	64804	3
313	64893	2
313	66539	1
313	68201	1
313	70338	1
313	75067	1
313	76989	1
314	2145	2
314	2673	1
314	4723	1
314	5261	1
314	6179	1
314	10294	1
314	11998	1
314	13515	3
314	14859	1
314	15002	2
314	16631	1
314	17003	1
314	17740	1
314	18838	1
314	19867	1
314	21111	1
314	21293	1
314	22300	1
314	23190	1
314	23826	1
314	24276	2
314	25235	1
314	25773	1
314	28886	1
314	29334	5
314	30631	1
314	31748	2
314	32631	1
314	32870	3
314	33314	1
314	33592	1
314	33637	1
314	34554	1
314	35122	1
314	35131	2
314	35639	2
314	35648	1
314	36159	2
314	37199	1
314	37288	1
314	37929	1
314	38618	1
314	40632	1
314	41276	1
314	41497	1
314	42215	1
314	42461	1
314	42761	1
314	42882	1
314	44257	1
314	44462	3
314	44703	1
314	44871	1
314	45352	1
314	45369	1
314	46681	1
314	47704	3
314	48591	1
314	48647	1
314	50027	1
314	52788	1
314	52988	1
314	53177	1
314	54724	1
314	55227	1
314	57950	1
314	58770	1
314	58870	1
314	59932	1
314	60945	1
314	61523	3
314	62823	1
314	64804	2
314	64888	1
314	64893	2
314	65535	1
314	68161	1
314	72586	1
314	73020	1
314	73938	1
314	75485	1
314	77363	1
315	2264	1
315	4071	1
315	4900	1
315	5228	1
315	9643	1
315	16382	1
315	20534	1
315	21834	1
315	23190	1
315	23646	1
315	27436	1
315	28160	1
315	28773	1
315	35499	1
315	35932	1
315	37104	1
315	41178	1
315	41497	1
315	47336	1
315	55644	1
315	62634	1
315	62729	1
315	65535	1
315	67151	1
315	68957	1
315	72586	1
315	74527	1
316	344	1
316	681	1
316	774	1
316	934	1
316	1092	2
316	1146	1
316	1529	1
316	1822	1
316	2012	1
316	2462	2
316	2557	1
316	2579	1
316	2628	1
316	2769	2
316	3098	1
316	3330	1
316	3413	1
316	3969	1
316	4160	1
316	4671	1
316	4723	3
316	5498	1
316	5624	1
316	6018	2
316	6367	1
316	6392	1
316	6483	1
316	6516	1
316	7202	2
316	7469	1
316	7497	1
316	8196	1
316	8554	1
316	9102	1
316	9197	1
316	9317	1
316	9483	1
316	9708	1
316	9778	1
316	9809	3
316	10288	1
316	10526	1
316	11262	1
316	11873	1
316	12272	1
316	12629	1
316	12777	1
316	13027	1
316	13237	2
316	13479	1
316	13672	1
316	13967	3
316	14377	1
316	14485	1
316	14612	1
316	15312	1
316	15338	1
316	15431	1
316	16161	1
316	16241	2
316	16387	1
316	16407	1
316	16489	2
316	16585	2
316	17232	1
316	17370	2
316	17612	1
316	17830	1
316	17867	2
316	18076	2
316	18302	1
316	18663	1
316	18942	1
316	19244	1
316	19465	1
316	19564	1
316	19867	4
316	20021	1
316	20156	1
316	20204	5
316	20368	1
316	20487	1
316	20502	1
316	20599	1
316	20685	1
316	21128	2
316	21138	2
316	21223	3
316	21226	5
316	21516	1
316	21533	2
316	21546	1
316	21779	1
316	22300	8
316	22326	4
316	22574	1
316	22729	2
316	23232	1
316	23233	1
316	23256	1
316	24005	1
316	24182	1
316	24295	2
316	24974	1
316	25996	1
316	26527	1
316	26719	1
316	27495	1
316	29237	1
316	29314	1
316	29334	7
316	29337	1
316	29345	1
316	29347	9
316	29348	1
316	29352	1
316	29354	1
316	29588	1
316	29688	1
316	29854	2
316	29929	2
316	30242	1
316	30325	1
316	30418	1
316	30749	2
316	30772	1
316	31199	1
316	31748	1
316	31778	1
316	32475	1
316	32675	2
316	32870	2
316	33251	3
316	33440	2
316	33575	1
316	33611	1
316	33823	1
316	33861	1
316	34236	2
316	34453	1
316	34540	1
316	34557	1
316	34827	1
316	35122	11
316	35262	1
316	35640	5
316	35643	1
316	35646	1
316	35648	14
316	35665	9
316	35812	2
316	36566	1
316	36593	1
316	36808	1
316	37199	1
316	37391	2
316	37669	1
316	37822	1
316	37929	5
316	38068	2
316	38245	1
316	38448	1
316	38708	1
316	39868	1
316	39907	1
316	39959	1
316	40334	1
316	40626	1
316	40672	2
316	41040	1
316	41497	1
316	42169	1
316	42215	1
316	42461	2
316	42662	1
316	42916	1
316	43742	2
316	43744	1
316	43752	1
316	43755	1
316	43852	1
316	44013	1
316	44302	1
316	44459	1
316	44631	1
316	44772	1
316	44871	1
316	44899	1
316	45864	1
316	46247	1
316	47138	1
316	48570	1
316	48586	1
316	49369	6
316	49449	1
316	49450	1
316	49555	1
316	49592	1
316	49829	1
316	50966	1
316	51515	1
316	51586	1
316	51727	1
316	52587	1
316	52627	1
316	53422	2
316	53627	1
316	55227	5
316	55309	1
316	55627	1
316	55881	1
316	56139	1
316	56145	1
316	56277	1
316	56897	1
316	58335	2
316	58355	1
316	58732	4
316	58770	1
316	58834	1
316	58870	1
316	59156	2
316	60024	1
316	60265	1
316	60421	1
316	61461	1
316	61506	1
316	61523	8
316	61867	1
316	62322	1
316	63392	1
316	63492	4
316	63691	1
316	63822	1
316	63840	1
316	64216	6
316	64661	1
316	64804	3
316	64903	1
316	65063	1
316	65223	2
316	65461	1
316	65606	1
316	66066	2
316	67186	1
316	67226	1
316	67404	1
316	67495	1
316	67716	1
316	69413	1
316	69492	4
316	70028	1
316	70413	1
316	70601	1
316	71394	1
316	71504	1
316	71802	1
316	72074	1
316	72415	3
316	73122	7
316	73519	1
316	73529	1
316	73918	1
316	73938	1
316	75067	4
316	75615	1
316	75923	1
316	76985	2
317	681	1
317	934	4
317	1137	1
317	1587	2
317	1699	1
317	2012	1
317	2261	3
317	2381	1
317	2557	1
317	2604	1
317	2917	1
317	2985	2
317	3413	1
317	3718	1
317	3784	1
317	3854	1
317	4408	3
317	4451	1
317	4723	1
317	4974	1
317	5061	1
317	5624	1
317	5712	1
317	5824	3
317	6179	1
317	6364	1
317	7083	1
317	7329	1
317	8126	1
317	8228	1
317	8976	1
317	9297	1
317	9383	1
317	9778	2
317	10466	2
317	10726	1
317	11262	1
317	11423	1
317	12117	1
317	12694	1
317	13237	1
317	13367	1
317	13515	1
317	13939	2
317	14797	1
317	14929	1
317	15312	1
317	15899	1
317	16515	1
317	16802	1
317	16932	1
317	16987	1
317	17538	1
317	17867	1
317	17870	2
317	18076	1
317	18081	1
317	18264	1
317	19244	1
317	19867	2
317	19989	1
317	20296	1
317	21128	1
317	21190	1
317	21223	3
317	21226	2
317	21664	1
317	21977	1
317	21985	1
317	22092	1
317	22300	4
317	22326	2
317	22729	1
317	23519	1
317	23763	1
317	23800	1
317	23817	1
317	24005	1
317	24006	1
317	24646	2
317	25320	1
317	25487	1
317	25896	1
317	26111	2
317	26963	5
317	27267	1
317	27766	1
317	28178	2
317	28204	1
317	29334	6
317	29337	5
317	29347	8
317	29354	1
317	29660	1
317	29914	1
317	30385	1
317	30597	1
317	30760	1
317	31124	1
317	31704	1
317	32718	1
317	33066	1
317	33206	1
317	33448	2
317	33611	1
317	34232	1
317	34383	2
317	35122	19
317	35445	1
317	35616	1
317	35640	8
317	35648	5
317	35665	1
317	35727	1
317	36069	1
317	37308	1
317	37632	1
317	37929	1
317	39178	1
317	39472	1
317	39682	2
317	40133	1
317	40393	1
317	41586	1
317	41593	3
317	41825	1
317	41986	1
317	42145	2
317	42308	2
317	42392	2
317	42761	1
317	42775	1
317	43750	1
317	43885	2
317	44444	1
317	45352	1
317	45673	1
317	45829	1
317	46310	1
317	46816	1
317	47138	2
317	47283	1
317	47324	1
317	47562	2
317	47649	1
317	47663	1
317	48476	1
317	48695	1
317	48794	1
317	49069	1
317	49117	1
317	50125	2
317	50186	1
317	50311	1
317	50461	1
317	50987	1
317	51244	2
317	51684	1
317	52627	1
317	53140	1
317	53382	1
317	53653	1
317	53831	1
317	54028	3
317	54031	1
317	54875	1
317	55937	1
317	56285	1
317	56470	1
317	56975	1
317	57716	1
317	58613	1
317	58870	1
317	58878	1
317	59245	1
317	60331	1
317	60415	1
317	60982	1
317	61443	1
317	61485	1
317	61523	3
317	62922	1
317	63035	2
317	64216	2
317	64661	1
317	64747	1
317	64819	1
317	64893	4
317	64915	1
317	65031	1
317	65305	1
317	66178	1
317	66748	2
317	66900	1
317	66988	1
317	67074	1
317	67186	1
317	67501	1
317	68277	1
317	69515	1
317	70341	1
317	70844	1
317	70900	1
317	71044	1
317	72384	1
317	72625	1
317	73746	1
317	73938	1
317	74032	1
317	74763	1
317	74855	1
317	74916	1
317	74937	1
317	75067	1
317	75312	1
317	75455	1
317	75813	1
317	75923	3
317	76799	1
317	76914	1
317	76985	5
317	77187	1
318	232	1
318	934	2
318	1127	1
318	1584	1
318	2145	3
318	2261	2
318	2432	1
318	2549	1
318	2579	1
318	2917	1
318	3413	1
318	3751	1
318	4162	1
318	4206	1
318	4723	2
318	4759	2
318	5624	1
318	7051	1
318	7705	1
318	7962	2
318	8459	1
318	8952	2
318	8954	1
318	9358	1
318	10395	1
318	10509	2
318	10829	1
318	10842	2
318	10950	1
318	11069	1
318	11262	3
318	11327	1
318	12409	1
318	12694	1
318	13515	3
318	13939	1
318	14899	1
318	14929	2
318	15812	1
318	16153	1
318	16850	1
318	17208	1
318	17644	1
318	18076	1
318	19581	2
318	19850	1
318	19867	2
318	20371	2
318	21165	1
318	21223	1
318	21617	3
318	22300	2
318	22326	3
318	22332	1
318	23044	1
318	23190	2
318	24005	1
318	24006	1
318	24276	2
318	24295	4
318	24530	1
318	24850	1
318	24921	1
318	26204	1
318	26527	5
318	26592	1
318	27299	2
318	27766	1
318	27873	1
318	28453	1
318	28884	1
318	29334	5
318	29337	3
318	29347	6
318	29354	3
318	31767	1
318	32829	1
318	32870	2
318	33188	1
318	33257	3
318	33392	1
318	33566	4
318	33591	1
318	33788	1
318	33804	1
318	33976	1
318	34104	1
318	35122	5
318	35563	3
318	35640	1
318	35648	6
318	35972	1
318	36537	1
318	36592	1
318	37145	1
318	37669	1
318	37929	7
318	38618	1
318	39172	2
318	39455	1
318	40341	1
318	40959	1
318	41059	1
318	41080	1
318	41542	2
318	42785	1
318	44703	2
318	44871	1
318	45353	1
318	47283	1
318	47338	1
318	48429	2
318	48476	3
318	48758	1
318	48862	1
318	48866	1
318	49099	3
318	49369	6
318	49964	1
318	50852	1
318	51605	1
318	51720	1
318	52530	1
318	54535	1
318	55227	1
318	55287	1
318	56724	1
318	57470	1
318	57556	1
318	57763	7
318	58536	1
318	58999	1
318	59448	1
318	61523	2
318	62063	1
318	62317	1
318	62318	1
318	62603	1
318	64216	2
318	64804	5
318	64893	9
318	65177	1
318	65487	2
318	66673	1
318	67398	1
318	67404	1
318	67495	1
318	68389	1
318	69880	1
318	70925	1
318	71252	1
318	73578	1
318	74403	2
318	74582	1
318	74903	1
318	75067	1
318	75242	2
318	76985	3
318	77171	1
319	4093	1
319	4373	1
319	6951	1
319	9349	1
319	10354	2
319	11344	1
319	17360	1
319	17543	1
319	17612	1
319	18076	1
319	19564	1
319	20010	1
319	21210	1
319	21221	1
319	21536	1
319	22419	1
319	23705	1
319	25252	1
319	25346	1
319	26412	1
319	29588	1
319	30353	1
319	31852	1
319	33188	1
319	35122	2
319	35640	1
319	36244	1
319	36828	1
319	37852	1
319	39681	1
319	43192	1
319	44113	1
319	49824	1
319	50278	1
319	50672	1
319	58613	1
319	59689	1
319	62817	2
319	64804	2
319	72121	1
319	74750	1
320	1024	1
320	1627	1
320	2043	1
320	2741	1
320	3129	1
320	3212	1
